"x1","x2","x3","x4","y"
1991.5,1613.63,1688.5,1750.5,2460.2
1991.50769230769,1621.04,1684.1,1708.1,2470.4
1991.51538461538,1610.61,1671.6,1714.3,2466.8
1991.52307692308,1640.17,1703.6,1757.4,2508.4
1991.53076923077,1645.89,1716.3,1754.3,2497.4
1991.53846153846,1638.35,1730.5,1755.5,2556.8
1991.54615384615,1621.49,1733.3,1757.5,2547.3
1991.55384615385,1627.63,1728.3,1762.8,2558.5
1991.56153846154,1621.18,1723.1,1778.1,2580.5
1991.56923076923,1604.95,1719,1767.7,2589.3
1991.57692307692,1616.67,1725.3,1756.6,2595.6
1991.58461538462,1620.49,1727.2,1766.8,2591.7
1991.59230769231,1623.07,1724.1,1762.2,2585.4
1991.6,1631.87,1723.4,1782.4,2597.4
1991.60769230769,1633.47,1728.4,1783.5,2570.6
1991.61538461538,1650.43,1724.5,1808.8,2584.9
1991.62307692308,1654.11,1739,1820.3,2617.2
1991.63076923077,1501.82,1587.4,1687.5,2540.5
1991.63846153846,1603.65,1685.5,1792.9,2601.9
1991.64615384615,1636.68,1718,1833.5,2640.7
1991.65384615385,1645.81,1716.6,1849.7,2619.8
1991.66153846154,1651.55,1737.4,1857.7,2638.2
1991.66923076923,1653.52,1732.4,1863.5,2679.6
1991.67692307692,1649.55,1726.9,1860.8,2664.6
1991.68461538462,1646.41,1720.2,1860.4,2667.4
1991.69230769231,1625.8,1708.7,1840.5,2630.8
1991.7,1632.22,1713.5,1861.2,2641.9
1991.70769230769,1631.17,1701.7,1878.3,2606
1991.71538461538,1621.27,1684.9,1869.4,2583.6
1991.72307692308,1616.13,1690.6,1885.5,2600.3
1991.73076923077,1627.8,1679.9,1885.2,2576.6
1991.73846153846,1614.8,1663.1,1876.5,2595.6
1991.74615384615,1605.47,1664.7,1880.6,2621.7
1991.75384615385,1607.48,1687.7,1878.3,2644.2
1991.76153846154,1604.89,1686.6,1851.9,2624.6
1991.76923076923,1582.27,1677.4,1848.1,2599.5
1991.77692307692,1568.16,1665,1843.6,2570.8
1991.78461538462,1571.74,1672.4,1833.4,2574.5
1991.79230769231,1570.01,1692.6,1863.4,2579
1991.8,1565.18,1716.1,1864.2,2601.1
1991.80769230769,1577,1705.1,1836.8,2559.5
1991.81538461538,1572.72,1709.8,1831.6,2528.3
1991.82307692308,1579.19,1698.9,1852.1,2558.5
1991.83076923077,1586.01,1693,1861.8,2577.1
1991.83846153846,1572.58,1679.2,1856.7,2549.5
1991.84615384615,1578.21,1683.9,1846.9,2540.9
1991.85384615385,1582.06,1693.9,1838.6,2538
1991.86153846154,1605.16,1717.9,1857.6,2554.9
1991.86923076923,1615.26,1729.7,1846.8,2546.5
1991.87692307692,1626.97,1734.1,1863.2,2546.6
1991.88461538462,1589.7,1678.6,1765.1,2463.1
1991.89230769231,1603.26,1670.1,1766,2463.5
1991.9,1590.86,1635,1743.3,2456.2
1991.90769230769,1589.86,1642,1757.9,2447.5
1991.91538461538,1571.06,1622.6,1739.7,2420.2
1991.92307692308,1549.36,1612.4,1722.2,2420.2
1991.93076923077,1557.52,1610.5,1703.2,2407
1991.93846153846,1559.76,1610.7,1663.4,2409.6
1991.94615384615,1543.99,1591.5,1645.6,2380.2
1991.95384615385,1557.03,1621.4,1688.3,2451.6
1991.96153846154,1562.89,1626.6,1711.7,2432.9
1991.96923076923,1559.26,1614.9,1684.2,2391.6
1991.97692307692,1542.77,1598.3,1633.6,2345.4
1991.98461538462,1542.77,1627,1699.1,2384.4
1991.99230769231,1564.27,1655.7,1720.7,2418.7
1992,1577.26,1670.1,1765.7,2493.1
1992.00769230769,1598.19,1670.1,1749.9,2492.8
1992.01538461538,1604.69,1711.8,1787.6,2493.2
1992.02307692308,1581.68,1690.3,1785.6,2467.1
1992.03076923077,1613.82,1723.5,1837.4,2477.9
1992.03846153846,1629.51,1734.4,1843.8,2516.3
1992.04615384615,1664.09,1760.3,1860.2,2541.6
1992.05384615385,1685.14,1750.2,1865.9,2544.9
1992.06153846154,1680.13,1754.6,1841.3,2522
1992.06923076923,1669.52,1752.5,1849.9,2510.4
1992.07692307692,1685.51,1767.6,1890.6,2552
1992.08461538462,1683.06,1747.1,1873.9,2550.8
1992.09230769231,1685.66,1752.8,1857,2560.2
1992.1,1685.85,1764.7,1865.8,2547.1
1992.10769230769,1686.59,1779.3,1861.6,2517.2
1992.11538461538,1679.14,1798.2,1864.1,2537.1
1992.12307692308,1680.81,1795.2,1876.5,2522.6
1992.13076923077,1688.46,1789.5,1882.1,2541
1992.13846153846,1690.24,1784.4,1915.4,2536.7
1992.14615384615,1711.29,1804,1962.4,2542.3
1992.15384615385,1716.63,1810.5,1953.5,2546.8
1992.16153846154,1745.17,1828.2,1985.1,2562
1992.16923076923,1749.29,1841.1,1979.7,2554.3
1992.17692307692,1762.27,1850,1988.1,2558.4
1992.18461538462,1746.77,1820.2,1966.9,2533.1
1992.19230769231,1753.21,1820.6,1993.9,2574.8
1992.2,1723.92,1791.4,1941.8,2493.3
1992.20769230769,1723.13,1798.7,1929.2,2470.7
1992.21538461538,1729.89,1820.5,1928.2,2464.7
1992.22307692308,1730.9,1837.1,1919.1,2456.6
1992.23076923077,1716.2,1824.1,1896.3,2458.7
1992.23846153846,1718.21,1835.6,1934.8,2472.2
1992.24615384615,1714.76,1839.2,1943.8,2452.9
1992.25384615385,1706.69,1826.7,1928.1,2408.6
1992.26153846154,1716.18,1829.1,1942.7,2382.7
1992.26923076923,1737.41,1850.5,1975.4,2404.2
1992.27692307692,1724.24,1829.1,1943.6,2436.4
1992.28461538462,1729.96,1840.5,1963.3,2591
1992.29230769231,1744.35,1874.1,1990.7,2640.2
1992.3,1746.88,1871.3,1978.2,2638.6
1992.30769230769,1747.47,1860.5,1980.4,2625.8
1992.31538461538,1745.17,1880.1,1978.1,2609.8
1992.32307692308,1742.92,1875.6,1995.7,2658.2
1992.33076923077,1731.18,1874.2,2036.7,2664.9
1992.33846153846,1728.09,1880.1,2031.1,2659.8
1992.34615384615,1733.82,1920.5,2046.9,2662.2
1992.35384615385,1752.57,1936.8,2063.4,2701.9
1992.36153846154,1750.7,1963.7,2077.5,2737.8
1992.36923076923,1745.79,1953.5,2053.2,2720.5
1992.37692307692,1719.92,1921.1,2024,2682.6
1992.38461538462,1766.76,1928,2023.1,2700.6
1992.39230769231,1783.56,1925.7,2016.8,2702
1992.4,1812.33,1928.7,2046.3,2715
1992.40769230769,1792.8,1914.2,2014.1,2698.6
1992.41538461538,1806.36,1920.6,2033.3,2707.6
1992.42307692308,1800.62,1930.4,2024.9,2705.9
1992.43076923077,1791.35,1916.9,1994.9,2681.9
1992.43846153846,1789.05,1913.8,1981.6,2645.8
1992.44615384615,1789.45,1888,1953.7,2636.1
1992.45384615385,1786.97,1879.9,1928.3,2603.7
1992.46153846154,1781.62,1881.3,1931.4,2616.3
1992.46923076923,1773.75,1862.5,1891.8,2562.7
1992.47692307692,1770.72,1846.9,1885.8,2550.3
1992.48461538462,1762.55,1838.3,1899.6,2532.6
1992.49230769231,1752.83,1835.5,1915.3,2534.1
1992.5,1754.95,1854.8,1900.6,2521.2
1992.50769230769,1759.84,1854.5,1873.5,2476.1
1992.51538461538,1769.98,1862.6,1868.5,2469
1992.52307692308,1752.29,1837.6,1847.8,2472.6
1992.53076923077,1750.32,1856.5,1859.4,2490.8
1992.53846153846,1735.51,1835,1859.4,2484
1992.54615384615,1730.78,1838.9,1851.2,2483.4
1992.55384615385,1652.71,1756.6,1767.9,2403.7
1992.56153846154,1636.81,1757.1,1727.5,2387.9
1992.56923076923,1613.36,1756.8,1734.6,2377.2
1992.57692307692,1617.18,1778.5,1769,2373.4
1992.58461538462,1622.2,1806.1,1782.6,2411.6
1992.59230769231,1605.11,1794.9,1784.4,2420.2
1992.6,1624.94,1820.3,1798,2392.8
1992.60769230769,1611.96,1809.6,1777.3,2350.1
1992.61538461538,1561.39,1800.3,1737.8,2309.6
1992.62307692308,1548.63,1784.8,1722.4,2318
1992.63076923077,1554.76,1800.2,1757.3,2376.1
1992.63846153846,1526.14,1775.7,1734.2,2363.5
1992.64615384615,1530.03,1768.2,1744.2,2365.7
1992.65384615385,1464.03,1709.6,1667.7,2281
1992.66153846154,1516.12,1740.6,1687.6,2311.6
1992.66923076923,1529.97,1751.7,1684.9,2312.6
1992.67692307692,1515.53,1757.8,1711.4,2313
1992.68461538462,1534.72,1774.4,1779,2362.2
1992.69230769231,1536.71,1788,1763.7,2337.7
1992.7,1527.1,1792.8,1774.2,2340.6
1992.70769230769,1601.5,1872.1,1873.6,2422.1
1992.71538461538,1595.09,1873.4,1859.8,2378.3
1992.72307692308,1600.59,1897.5,1882.9,2567
1992.73076923077,1557.01,1900.4,1832.8,2586
1992.73846153846,1536.3,1909.9,1829.5,2621.2
1992.74615384615,1481.03,1879.2,1770.3,2560
1992.75384615385,1470.09,1878.3,1736.7,2553
1992.76153846154,1475.41,1867.6,1683.3,2549.7
1992.76923076923,1421.49,1820.5,1612.5,2488.4
1992.77692307692,1446.32,1870.3,1673.9,2538.8
1992.78461538462,1441.57,1881.5,1655.1,2557.2
1992.79230769231,1453.95,1889.3,1667.9,2574.7
1992.8,1458.02,1884,1664.2,2563.9
1992.80769230769,1504.89,1922.7,1731.3,2617
1992.81538461538,1511,1911.4,1730.7,2658.1
